
=== COMMAND 2026-09-06T07:25:36+04:00 ===
/home/codex/projects/gocube-alphazero/.venv/bin/python /home/codex/.cache/gocube-night-tools-d1e63d0f6bd6fdecce5887af97bdb5e3cc166f89/evaluate_gocube_checkpoints.py --candidate /home/codex/projects/gocube-alphazero/checkpoint/c4-hparam-night-20260906-005747-f/iteration-0006.pkl --reference /home/codex/projects/gocube-alphazero/checkpoint/c4-t001-c4-c001/iteration-0005.pkl --output /home/codex/projects/gocube-alphazero/training_reports/c4-hparam-night-20260906-005747/evaluations/stage1_eval_F_i6_vs_parent5.json --candidate-id F@6 --reference-id parent@5 --topology cube --size 4 --games 24 --sims 100 --seed 20261576
/home/codex/projects/gocube-alphazero/alphazero/NNetWrapper.py:283: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  checkpoint = torch.load(filepath, map_location=device) if device else torch.load(filepath)
/home/codex/projects/gocube-alphazero/alphazero/NNetWrapper.py:283: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  checkpoint = torch.load(filepath, map_location=device) if device else torch.load(filepath)

[KArena.play_games |#                               | (1/24) Winrates: [1.0, 0.0] | No-result: 0 | Eps Time: 71.465s | Total: 0:01:11 | ETA: 0:00:00
[KArena.play_games |##                              | (2/24) Winrates: [0.5, 0.5] | No-result: 0 | Eps Time: 68.779s | Total: 0:02:17 | ETA: 0:27:24
[KArena.play_games |####                            | (3/24) Winrates: [0.333, 0.667] | No-result: 0 | Eps Time: 65.749s | Total: 0:03:17 | ETA: 0:25:14
[KArena.play_games |#####                           | (4/24) Winrates: [0.25, 0.75] | No-result: 0 | Eps Time: 65.252s | Total: 0:04:21 | ETA: 0:23:01
[KArena.play_games |######                          | (5/24) Winrates: [0.2, 0.8] | No-result: 0 | Eps Time: 65.048s | Total: 0:05:25 | ETA: 0:21:46
[KArena.play_games |########                        | (6/24) Winrates: [0.167, 0.833] | No-result: 0 | Eps Time: 66.648s | Total: 0:06:39 | ETA: 0:20:36
[KArena.play_games |#########                       | (7/24) Winrates: [0.143, 0.857] | No-result: 0 | Eps Time: 65.194s | Total: 0:07:36 | ETA: 0:20:00
[KArena.play_games |##########                      | (8/24) Winrates: [0.125, 0.875] | No-result: 0 | Eps Time: 65.984s | Total: 0:08:47 | ETA: 0:18:29
[KArena.play_games |############                    | (9/24) Winrates: [0.222, 0.778] | No-result: 0 | Eps Time: 66.448s | Total: 0:09:58 | ETA: 0:17:36
[KArena.play_games |#############                   | (10/24) Winrates: [0.2, 0.8] | No-result: 0 | Eps Time: 66.590s | Total: 0:11:05 | ETA: 0:16:37
[KArena.play_games |##############                  | (11/24) Winrates: [0.273, 0.727] | No-result: 0 | Eps Time: 66.605s | Total: 0:12:12 | ETA: 0:15:33
[KArena.play_games |################                | (12/24) Winrates: [0.333, 0.667] | No-result: 0 | Eps Time: 66.572s | Total: 0:13:18 | ETA: 0:14:20
[KArena.play_games |#################               | (13/24) Winrates: [0.308, 0.692] | No-result: 0 | Eps Time: 66.621s | Total: 0:14:26 | ETA: 0:13:14
[KArena.play_games |##################              | (14/24) Winrates: [0.286, 0.714] | No-result: 0 | Eps Time: 66.426s | Total: 0:15:29 | ETA: 0:12:16
[KArena.play_games |####################            | (15/24) Winrates: [0.333, 0.667] | No-result: 0 | Eps Time: 66.089s | Total: 0:16:31 | ETA: 0:11:09
[KArena.play_games |#####################           | (16/24) Winrates: [0.312, 0.688] | No-result: 0 | Eps Time: 66.554s | Total: 0:17:44 | ETA: 0:10:00
[KArena.play_games |######################          | (17/24) Winrates: [0.294, 0.706] | No-result: 0 | Eps Time: 66.289s | Total: 0:18:46 | ETA: 0:08:52
[KArena.play_games |########################        | (18/24) Winrates: [0.278, 0.722] | No-result: 0 | Eps Time: 67.172s | Total: 0:20:09 | ETA: 0:07:50
[KArena.play_games |#########################       | (19/24) Winrates: [0.316, 0.684] | No-result: 0 | Eps Time: 66.871s | Total: 0:21:10 | ETA: 0:06:49
[KArena.play_games |##########################      | (20/24) Winrates: [0.3, 0.7] | No-result: 0 | Eps Time: 67.681s | Total: 0:22:33 | ETA: 0:05:37
[KArena.play_games |############################    | (21/24) Winrates: [0.286, 0.714] | No-result: 0 | Eps Time: 66.857s | Total: 0:23:24 | ETA: 0:04:36
[KArena.play_games |#############################   | (22/24) Winrates: [0.273, 0.727] | No-result: 0 | Eps Time: 66.917s | Total: 0:24:32 | ETA: 0:03:22
[KArena.play_games |##############################  | (23/24) Winrates: [0.261, 0.739] | No-result: 0 | Eps Time: 66.615s | Total: 0:25:32 | ETA: 0:02:15
[KArena.play_games |################################| (24/24) Winrates: [0.25, 0.75] | No-result: 0 | Eps Time: 67.954s | Total: 0:27:10 | ETA: 0:01:07
[KArena.play_games |################################| (24/24) Winrates: [0.25, 0.75] | No-result: 0 | Eps Time: 67.954s | Total: 0:27:10 | ETA: 0:01:07
[?25hEVAL RESULT: F@6 6W / 18L / 0D / 0NR, score=0.250, ci95~[0.120, 0.449], 1630.9s
