
=== COMMAND 2026-09-06T08:45:49+04:00 ===
/home/codex/projects/gocube-alphazero/.venv/bin/python /home/codex/.cache/gocube-night-tools-d1e63d0f6bd6fdecce5887af97bdb5e3cc166f89/evaluate_gocube_checkpoints.py --candidate /home/codex/projects/gocube-alphazero/checkpoint/c4-hparam-night-20260906-005747-g/iteration-0006.pkl --reference /home/codex/projects/gocube-alphazero/checkpoint/c4-t001-c4-c001/iteration-0005.pkl --output /home/codex/projects/gocube-alphazero/training_reports/c4-hparam-night-20260906-005747/evaluations/stage1_eval_G_i6_vs_parent5.json --candidate-id G@6 --reference-id parent@5 --topology cube --size 4 --games 24 --sims 100 --seed 20261577
/home/codex/projects/gocube-alphazero/alphazero/NNetWrapper.py:283: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  checkpoint = torch.load(filepath, map_location=device) if device else torch.load(filepath)
/home/codex/projects/gocube-alphazero/alphazero/NNetWrapper.py:283: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  checkpoint = torch.load(filepath, map_location=device) if device else torch.load(filepath)

[KArena.play_games |#                               | (1/24) Winrates: [0.0, 1.0] | No-result: 0 | Eps Time: 114.067s | Total: 0:01:54 | ETA: 0:00:00
[KArena.play_games |##                              | (2/24) Winrates: [0.0, 1.0] | No-result: 0 | Eps Time: 91.869s | Total: 0:03:03 | ETA: 0:43:44
[KArena.play_games |####                            | (3/24) Winrates: [0.0, 1.0] | No-result: 0 | Eps Time: 85.422s | Total: 0:04:16 | ETA: 0:33:42
[KArena.play_games |#####                           | (4/24) Winrates: [0.0, 1.0] | No-result: 0 | Eps Time: 87.629s | Total: 0:05:50 | ETA: 0:29:54
[KArena.play_games |######                          | (5/24) Winrates: [0.0, 1.0] | No-result: 0 | Eps Time: 86.493s | Total: 0:07:12 | ETA: 0:29:13
[KArena.play_games |########                        | (6/24) Winrates: [0.0, 1.0] | No-result: 0 | Eps Time: 83.404s | Total: 0:08:20 | ETA: 0:27:24
[KArena.play_games |#########                       | (7/24) Winrates: [0.0, 1.0] | No-result: 0 | Eps Time: 85.799s | Total: 0:10:00 | ETA: 0:25:02
[KArena.play_games |##########                      | (8/24) Winrates: [0.0, 1.0] | No-result: 0 | Eps Time: 83.700s | Total: 0:11:09 | ETA: 0:24:19
[KArena.play_games |############                    | (9/24) Winrates: [0.0, 1.0] | No-result: 0 | Eps Time: 86.206s | Total: 0:12:55 | ETA: 0:22:20
[KArena.play_games |#############                   | (10/24) Winrates: [0.1, 0.9] | No-result: 0 | Eps Time: 86.746s | Total: 0:14:27 | ETA: 0:21:34
[KArena.play_games |##############                  | (11/24) Winrates: [0.091, 0.909] | No-result: 0 | Eps Time: 89.341s | Total: 0:16:22 | ETA: 0:20:15
[KArena.play_games |################                | (12/24) Winrates: [0.083, 0.917] | No-result: 0 | Eps Time: 89.748s | Total: 0:17:56 | ETA: 0:18:50
[KArena.play_games |#################               | (13/24) Winrates: [0.154, 0.846] | No-result: 0 | Eps Time: 90.156s | Total: 0:19:32 | ETA: 0:17:52
[KArena.play_games |##################              | (14/24) Winrates: [0.143, 0.857] | No-result: 0 | Eps Time: 90.975s | Total: 0:21:13 | ETA: 0:16:48
[KArena.play_games |####################            | (15/24) Winrates: [0.133, 0.867] | No-result: 0 | Eps Time: 90.984s | Total: 0:22:44 | ETA: 0:15:24
[KArena.play_games |#####################           | (16/24) Winrates: [0.188, 0.812] | No-result: 0 | Eps Time: 90.763s | Total: 0:24:12 | ETA: 0:14:00
[KArena.play_games |######################          | (17/24) Winrates: [0.235, 0.765] | No-result: 0 | Eps Time: 90.892s | Total: 0:25:45 | ETA: 0:12:42
